171,58,183,48,208,34,234,29,265,34,293,47,309,57,298,70,283,61,261,50,234,46,212,51,192,63,179,72
108,114,360,117,359,141,107,138
177,138,296,140,295,176,176,175
122,175,145,176,178,176,221,176,285,177,328,177,351,177,350,189,327,189,285,189,221,188,178,188,145,188,122,187
117,191,322,192,322,200,117,198
117,198,300,200,299,208,117,206
117,208,278,208,278,213,117,213
117,214,221,214,221,221,117,221
248,216,353,216,353,222,248,222
117,221,349,223,349,230,117,229
168,231,284,231,284,239,168,239
209,240,276,240,276,246,209,246
205,248,262,248,262,254,205,254
