110,88,135,88,157,92,184,93,195,100,229,96,254,99,251,149,226,146,197,149,167,140,157,142,131,138,106,138
119,149,248,155,245,207,116,200
128,206,240,206,240,260,128,260
113,261,258,261,258,298,113,298
80,323,109,332,155,343,188,345,218,341,252,332,288,319,298,349,262,363,225,373,189,377,150,375,100,363,70,354
150,400,210,398,211,413,150,415
138,411,232,411,232,426,138,426
137,426,247,424,248,441,137,442
161,447,214,445,214,454,161,457
164,460,210,460,210,476,164,476
162,477,214,477,214,485,162,485
155,486,219,484,220,493,156,495
