212,104,222,102,240,100,251,100,261,101,274,104,285,107,282,128,272,125,259,122,251,121,241,121,224,124,214,126
224,123,263,121,264,133,225,135
50,127,70,127,83,127,107,127,127,128,141,130,161,132,160,143,141,141,126,139,107,138,83,138,70,138,50,138
344,130,420,130,420,148,344,148
56,160,98,162,98,172,55,171
378,171,386,170,399,168,408,169,415,170,428,171,435,172,433,187,425,185,414,184,406,183,400,183,388,185,381,186
56,169,100,169,100,180,56,180
212,175,360,177,359,197,211,195
62,193,96,193,96,201,62,201
50,201,106,201,106,210,50,210
205,199,366,201,366,220,205,218
384,201,432,201,432,210,384,210
385,210,432,210,432,217,385,217
65,210,92,210,92,218,65,218
385,217,433,217,433,225,385,225
60,220,96,220,96,228,60,228
50,245,138,245,138,262,50,262
328,245,386,245,386,266,328,266
401,252,437,252,437,258,401,258
248,253,293,253,293,261,248,261
401,258,434,258,434,265,401,265
208,281,272,281,272,294,208,294
