113,0,152,0,152,17,113,17
1,12,98,12,98,25,1,25
168,12,274,12,274,26,168,26
4,26,13,26,13,36,4,36
1,25,145,25,145,45,1,45
157,26,270,26,270,35,157,35
124,36,148,36,148,44,124,44
177,36,274,36,274,45,177,45
2,44,101,44,101,53,2,53
157,44,253,44,253,54,157,54
125,45,130,45,130,50,125,50
137,45,145,45,145,53,137,53
131,117,153,108,199,93,236,90,293,93,321,103,361,118,350,147,310,131,286,123,237,120,205,123,163,136,141,146
100,98,116,98,116,197,100,197
191,125,303,125,303,151,191,151
137,154,356,156,355,203,136,200
170,222,273,222,273,242,170,242
114,242,170,242,170,256,114,256
433,268,476,268,476,282,433,282
169,276,190,276,190,285,169,285
430,281,474,281,474,294,430,294
162,285,214,285,214,296,162,296
436,292,474,292,474,305,436,305
